AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/296	Oxidative DNA damage leading to chromosomal aberrations and mutations	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D000080242	8-Hydroxy-2'-Deoxyguanosine
https://identifiers.org/aop/296	Oxidative DNA damage leading to chromosomal aberrations and mutations	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D010084	Oxidation-Reduction
https://identifiers.org/aop/296	Oxidative DNA damage leading to chromosomal aberrations and mutations	https://identifiers.org/aop.events/1635	Increase, DNA strand breaks	http://id.nlm.nih.gov/mesh/D004260	DNA Repair
https://identifiers.org/aop/296	Oxidative DNA damage leading to chromosomal aberrations and mutations	https://identifiers.org/aop.events/1635	Increase, DNA strand breaks	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/296	Oxidative DNA damage leading to chromosomal aberrations and mutations	https://identifiers.org/aop.events/1635	Increase, DNA strand breaks	http://id.nlm.nih.gov/mesh/D053903	DNA Breaks, Double-Stranded
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D012160	Retina
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D020419	Photoreceptor Cells, Vertebrate
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D015027	Zebrafish
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D012243	Rhodopsin
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D017299	Rod Opsins
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D055355	Opsins
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D051379	Mice
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1640	Altered, Photoreceptor patterning	http://id.nlm.nih.gov/mesh/D017949	Retinal Cone Photoreceptor Cells
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1643	Altered, Visual function	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/297	Inhibition of retinaldehyde dehydrogenase leads to population decline	https://identifiers.org/aop.events/1643	Altered, Visual function	http://id.nlm.nih.gov/mesh/D014785	Vision, Ocular
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D000975	Antioxidants
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D005978	Glutathione
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D011839	Radiation, Ionizing
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D010126	Ozone
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D049109	Cell Proliferation
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D008175	Lung Neoplasms
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D051176	beta Catenin
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D058750	Epithelial-Mesenchymal Transition
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D060449	Wnt Signaling Pathway
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D014157	Transcription Factors
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D000071250	Snail Family Transcription Factors
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D045744	Cell Line, Tumor
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D000071799	Zinc Finger E-box-Binding Homeobox 1
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1457	Epithelial Mesenchymal Transition	http://id.nlm.nih.gov/mesh/D051879	Twist-Related Protein 1
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1651	Treatment-resistant gastric cancer	http://id.nlm.nih.gov/mesh/D019008	Drug Resistance, Neoplasm
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1651	Treatment-resistant gastric cancer	http://id.nlm.nih.gov/mesh/D058750	Epithelial-Mesenchymal Transition
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1651	Treatment-resistant gastric cancer	http://id.nlm.nih.gov/mesh/D013274	Stomach Neoplasms
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1651	Treatment-resistant gastric cancer	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1651	Treatment-resistant gastric cancer	http://id.nlm.nih.gov/mesh/D014411	Neoplastic Stem Cells
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1754	Increase, porcupine-induced Wnt secretion and Wnt signaling activation	http://id.nlm.nih.gov/mesh/D060449	Wnt Signaling Pathway
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1754	Increase, porcupine-induced Wnt secretion and Wnt signaling activation	http://id.nlm.nih.gov/mesh/D008565	Membrane Proteins
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1754	Increase, porcupine-induced Wnt secretion and Wnt signaling activation	http://id.nlm.nih.gov/mesh/D051153	Wnt Proteins
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1754	Increase, porcupine-induced Wnt secretion and Wnt signaling activation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1754	Increase, porcupine-induced Wnt secretion and Wnt signaling activation	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1754	Increase, porcupine-induced Wnt secretion and Wnt signaling activation	http://id.nlm.nih.gov/mesh/D008024	Ligands
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1754	Increase, porcupine-induced Wnt secretion and Wnt signaling activation	http://id.nlm.nih.gov/mesh/D051157	Frizzled Receptors
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1755	beta-catenin activation	http://id.nlm.nih.gov/mesh/D051176	beta Catenin
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1755	beta-catenin activation	http://id.nlm.nih.gov/mesh/D059630	Mesenchymal Stem Cells
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1755	beta-catenin activation	http://id.nlm.nih.gov/mesh/D060449	Wnt Signaling Pathway
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1755	beta-catenin activation	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/298	Increase in reactive oxygen species (ROS) leading to human treatment-resistant gastric cancer	https://identifiers.org/aop.events/1755	beta-catenin activation	http://id.nlm.nih.gov/mesh/D010766	Phosphorylation
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D000975	Antioxidants
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D005978	Glutathione
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D011839	Radiation, Ionizing
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D010126	Ozone
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1115	Increase, Reactive oxygen species	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D018736	DNA Adducts
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D003849	Deoxyguanosine
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D004247	DNA
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D004249	DNA Damage
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D006147	Guanine
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D000080242	8-Hydroxy-2'-Deoxyguanosine
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1634	Increase, Oxidative DNA damage	http://id.nlm.nih.gov/mesh/D010084	Oxidation-Reduction
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1686	Deposition of Energy	http://id.nlm.nih.gov/mesh/D004583	Electrons
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1686	Deposition of Energy	http://id.nlm.nih.gov/mesh/D004247	DNA
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1686	Deposition of Energy	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/299	Deposition of energy leading to population decline via DNA oxidation and follicular atresia	https://identifiers.org/aop.events/1686	Deposition of Energy	http://id.nlm.nih.gov/mesh/D018499	Linear Energy Transfer
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D002118	Calcium
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D000975	Antioxidants
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D004721	Endoplasmic Reticulum
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D053078	Membrane Potential, Mitochondrial
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D000255	Adenosine Triphosphate
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D013481	Superoxides
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/177	Increase, Mitochondrial dysfunction	http://id.nlm.nih.gov/mesh/D010084	Oxidation-Reduction
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D016207	Cytokines
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D017628	Microglia
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D009457	Neuroglia
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D007249	Inflammation
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D001253	Astrocytes
https://identifiers.org/aop/3	Inhibition of the mitochondrial complex I of nigro-striatal neurons leads to parkinsonian motor deficits	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/30	Estrogen receptor antagonism leading to reproductive dysfunction	https://identifiers.org/aop.events/112	Antagonism, Estrogen receptor	http://id.nlm.nih.gov/mesh/D047628	Estrogen Receptor alpha
https://identifiers.org/aop/30	Estrogen receptor antagonism leading to reproductive dysfunction	https://identifiers.org/aop.events/112	Antagonism, Estrogen receptor	http://id.nlm.nih.gov/mesh/D001943	Breast Neoplasms
https://identifiers.org/aop/30	Estrogen receptor antagonism leading to reproductive dysfunction	https://identifiers.org/aop.events/112	Antagonism, Estrogen receptor	http://id.nlm.nih.gov/mesh/D013629	Tamoxifen
https://identifiers.org/aop/30	Estrogen receptor antagonism leading to reproductive dysfunction	https://identifiers.org/aop.events/112	Antagonism, Estrogen receptor	http://id.nlm.nih.gov/mesh/D022781	Hepatocytes
https://identifiers.org/aop/30	Estrogen receptor antagonism leading to reproductive dysfunction	https://identifiers.org/aop.events/112	Antagonism, Estrogen receptor	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/30	Estrogen receptor antagonism leading to reproductive dysfunction	https://identifiers.org/aop.events/112	Antagonism, Estrogen receptor	http://id.nlm.nih.gov/mesh/D011960	Receptors, Estrogen
https://identifiers.org/aop/30	Estrogen receptor antagonism leading to reproductive dysfunction	https://identifiers.org/aop.events/112	Antagonism, Estrogen receptor	http://id.nlm.nih.gov/mesh/D008958	Models, Molecular
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/1656	Antagonism, Thyroid Receptor 	http://id.nlm.nih.gov/mesh/D011988	Receptors, Thyroid Hormone
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/1656	Antagonism, Thyroid Receptor 	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/1656	Antagonism, Thyroid Receptor 	http://id.nlm.nih.gov/mesh/D013963	Thyroid Hormones
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/1656	Antagonism, Thyroid Receptor 	http://id.nlm.nih.gov/mesh/D037042	Thyroid Hormone Receptors beta
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/1656	Antagonism, Thyroid Receptor 	http://id.nlm.nih.gov/mesh/D014284	Triiodothyronine
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/402	Cognitive function, decreased 	http://id.nlm.nih.gov/mesh/D061212	Memory, Episodic
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/402	Cognitive function, decreased 	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/402	Cognitive function, decreased 	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/402	Cognitive function, decreased 	http://id.nlm.nih.gov/mesh/D006624	Hippocampus
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/402	Cognitive function, decreased 	http://id.nlm.nih.gov/mesh/D008568	Memory
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/402	Cognitive function, decreased 	http://id.nlm.nih.gov/mesh/D011939	Mental Recall
https://identifiers.org/aop/300	Thyroid Receptor Antagonism and Subsequent Adverse Neurodevelopmental Outcomes in Mammals	https://identifiers.org/aop.events/402	Cognitive function, decreased 	http://id.nlm.nih.gov/mesh/D065852	Spatial Memory
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1250	Decrease, Lung function	http://id.nlm.nih.gov/mesh/D016273	Occupational Exposure
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1250	Decrease, Lung function	http://id.nlm.nih.gov/mesh/D008168	Lung
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1250	Decrease, Lung function	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1250	Decrease, Lung function	http://id.nlm.nih.gov/mesh/D012128	Respiratory Distress Syndrome
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D010539	Permeability
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D015820	Cadherins
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D002199	Capillary Permeability
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D002463	Cell Membrane Permeability
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D008168	Lung
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D000254	Sodium-Potassium-Exchanging ATPase
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D056809	Alveolar Epithelial Cells
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D001761	Bleomycin
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1498	Loss of alveolar capillary membrane integrity	http://id.nlm.nih.gov/mesh/D011650	Pulmonary Alveoli
https://identifiers.org/aop/302	Lung surfactant function inhibition leading to decreased lung function	https://identifiers.org/aop.events/1672	Inhibition of lung surfactant function	http://id.nlm.nih.gov/mesh/D000418	Albumins
